FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161129_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.591132081,0.181448783
20161129_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.666494188,-0.576097593
20161129_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.683305849,-0.573159921
20161130_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.725079091,-0.616206194
20161130_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.636334335,-0.23202564
20161130_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.641047878,-0.40970673
20161130_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.492430355,0.323854919
20161130_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.488492639,0.271878874
20161130_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.481648454,0.321657035
20161130_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.217442785,0.627984828
20161130_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.594832528,-0.526910958
20161130_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.595884067,-0.536132322
20161130_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.499289117,-0.409899423
20161130_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.067487499,0.076372098
20161130_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.189741681,-0.102619473
20161130_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.471685175,-0.312128977
20161130_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.358695409,0.550773385
20161130_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.251457665,0.079409504
20161130_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.977776235,0.990453296
20161130_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.207521823,0.038273647
20161130_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.40655711,0.650527528
20161130_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.487655274,0.522778587
20161130_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.29253241,0.372129821
20161130_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.531912038,0.674992658
20161130_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.749590886,0.847067393
20161130_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.42215645,0.674805391
20161130_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.799747434,0.904773956
20161130_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.369683775,0.212285689
20161130_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.171603374,0.293172944
20161130_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.300521433,0.434715098
20161130_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.339990407,0.33942159
20161130_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.268100338,0.436057159
20161130_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.563947766,0.768996719
20161130_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.440163433,0.602483577
20161130_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.740830873,0.799331777
20161130_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.745700802,0.775245426
20161130_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.639958669,0.806677456
20161130_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.831156157,0.938889212
20161130_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.056662054,0.160117584
20161130_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.602176214,-0.563555541
20161130_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.959294038,0.966016982
20161130_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.972429233,0.993621945
20161130_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998611809,0.998567402
20161130_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998904308,0.999256653
20161130_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99934354,0.999232444
20161130_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999280417,0.999422517
20161130_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999158943,0.999494316
20161130_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999381572,0.999485413
20161130_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999188326,0.999330903
20161130_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999189868,0.999270527
20161130_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998995873,0.999286616
20161201_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999210179,0.999150613
20161201_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999196813,0.999348356
20161201_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999163292,0.999386797
20161201_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997049665,0.998665877
20161201_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998814338,0.998796213
20161201_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996279027,0.998795278
20161201_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994401206,0.990714179
20161201_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997854697,0.998712198
20161201_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.898127238,0.90662589
20161201_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.394636953,0.503701396
20161201_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.516344474,0.579289968
20161201_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.441676615,0.525554748
20161201_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.414661354,0.515445402
20161201_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.564186067,0.582983571
20161201_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.319223606,0.537232961
20161201_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.080718767,0.196045185
20161201_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.397570571,0.589147853
20161201_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.184580881,0.335620128
20161201_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.654501047,0.728322137
20161201_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.51335812,0.576602152
20161201_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.349064765,0.693783044
20161201_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.68329068,-0.552643749
20161201_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.459369483,0.643521154
20161201_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431863546,0.535118115
20161201_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.292491894,0.468891997
20161201_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.415719304,0.519191419
20161201_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.311516081,0.454796748
20161201_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.474591627,0.575236574
20161201_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.421215098,0.531619767
20161201_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.247943977,0.468257023
20161201_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.047265851,0.208287455
20161201_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.279024064,0.662119128
20161201_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.418652661,0.636525328
20161201_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.61985167,0.716771953
20161201_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.495860974,0.715416927
20161201_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.441493652,0.520802068
20161201_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.551015545,0.619104137
20161201_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.548484553,0.692248798
20161201_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.533592507,0.707580297
20161201_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.508615706,0.690556712
20161201_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.498107076,0.687106548
20161201_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.577726061,0.728491949
20161201_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.523223543,0.69808274
20161201_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.523542846,0.684973214
20161201_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.487984978,0.663488359
20161201_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.14592745,0.380115792
20161201_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.197371881,0.081512896
20161201_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.049592212,0.41532201
20161202_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.080805637,0.312334255
20161202_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.012740942,0.18439383
20161202_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.984872751,0.994232041
20161202_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.978695582,0.996557788
20161202_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.993917115,0.998112307
20161202_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.981417168,0.994369406
20161202_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.918249855,0.9613811
20161202_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.463074217,0.651324605
20161202_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.280877615,0.201054391
20161202_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.122255655,0.172810437
20161202_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.222152506,-0.018214893
20161202_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.108634051,-0.166198567
20161202_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.279725611,0.00945657
20161202_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.071681039,-0.131450396
20161202_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.047539565,0.222445092
20161202_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.320398711,0.076915705
20161202_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.688945367,0.675731958
20161202_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.350846523,0.408741642
20161202_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.252238019,0.522528016
20161202_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.846109453,0.919841068
20161202_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.442273755,0.350106785
20161202_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.634337769,0.780095452
20161202_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.586982461,0.674288246
20161202_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.378550801,0.109399901
20161202_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.49031485,0.599247196
20161202_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.531607061,0.550357058
20161202_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.177744263,0.048695879
20161202_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.650040856,0.392239816
20161202_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.367786836,0.19785867
20161202_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.131741287,0.032942935
20161202_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.10869252,-0.002206696
20161202_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.262054373,0.328425567
20161202_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.607369197,0.693401176
20161202_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.284913113,0.573201838
20161202_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.339673027,0.659795764
20161202_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.273241012,0.175975352
20161202_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.356561869,0.14560908
20161202_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.261287821,0.000889538
20161202_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.367558616,0.463704519
20161202_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.030144652,0.192273289
20161202_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.061750444,0.254808296
20161202_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.69638797,0.943137416
20161202_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.927683308,0.988574417
20161202_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994298067,0.983536105
20161202_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950252229,0.986207714
20161202_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99593882,0.991425008
20161202_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996781891,0.998908997
20161202_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.991333937,0.996560938
20161203_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996264614,0.99749239
20161203_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996483457,0.995432728
20161203_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994908725,0.997792506
20161203_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996742566,0.998777492
20161203_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.988870367,0.995029475
20161203_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.903111276,0.904514997
20161203_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.014058452,0.315239738
20161203_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.458678057,0.901270045
20161203_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.101794828,0.179764958
20161203_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.508452647,-0.460789565
20161203_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.505979016,-0.441342905
20161203_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.533539702,-0.446782788
20161203_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.534019547,-0.443531478
20161203_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.175267286,0.069700032
20161203_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.490184381,0.709590682
20161203_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.339148796,0.665124263
20161203_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.451822787,-0.109519254
20161203_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.796638553,0.901160783
20161203_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.331445366,0.683585847
20161203_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.294613249,0.509588169
20161203_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.669669761,0.714208823
20161203_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.453434944,0.398407462
20161203_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.096016688,0.069023032
20161203_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.638873489,0.846590772
20161203_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.024254634,0.182116471
20161203_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.200508366,-0.197155616
20161203_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.110083131,-0.317515088
20161203_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.160277463,0.282255917
20161203_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.245109607,0.263859364
20161203_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.330009385,-0.401065332
20161203_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.186343377,0.456022845
20161203_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.097002838,0.422040239
20161203_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.29668419,0.619962348
20161203_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.336196281,0.642438743
20161203_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.575665075,0.826907817
20161203_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.165838283,0.17197293
20161203_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.482735815,-0.479472325
20161203_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.593037187,-0.517513137
20161203_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.201103983,0.234128932
20161203_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.422969538,0.480339443
20161203_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.842348073,0.81171878
20161203_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998392392,0.995280627
20161203_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999039654,0.999166472
20161203_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997796297,0.998629762
20161203_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99930497,0.999487049
20161203_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999470565,0.999467297
20161203_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998937512,0.999138223
20161203_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999195962,0.999457469
20161204_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998800513,0.999201312
20161204_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999397639,0.999496173
20161204_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999282063,0.999400449
20161204_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998450413,0.998394202
20161204_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99459544,0.998156673
20161204_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998704579,0.999244309
20161204_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.965008079,0.986576454
20161204_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.989417325,0.996463085
20161204_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.400705696,0.410362657
20161204_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.070963693,0.06096775
20161204_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.287833753,0.183652891
20161204_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.296966388,0.191205309
20161204_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.122797714,0.148793345
20161204_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.582319715,0.474434955
20161204_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.245123783,0.479466426
20161204_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.97110748,0.95556835
20161204_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.590002953,0.599714912
20161204_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.248639564,0.452752823
20161204_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.488679572,0.717909687
20161204_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.766343725,0.872348894
20161204_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.71918663,0.652966647
20161204_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.809501975,0.735663724
20161204_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.626562629,0.587884125
20161204_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.760467047,0.654455036
20161204_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.547190131,0.363863451
20161204_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.725301149,0.557483033
20161204_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.594352501,0.466381048
20161204_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.754856821,0.678850256
20161204_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.657199558,0.64300717
20161204_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.525238498,0.329206358
20161204_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.629408121,-0.793538918
20161204_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.914482691,0.818693796
20161204_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.843442128,0.675290446
20161204_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.874184385,0.919461255
20161204_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.803851877,0.903362096
