id,site,time,date,average,FILENAME
1100,HENTONAOP,8:30:00,2016-11-20,0.833635771,20161120_083000.wav
1101,HENTONAOP,9:00:00,2016-11-20,0.84314783,20161120_090000.wav
1102,HENTONAOP,9:30:00,2016-11-20,0.07786216,20161120_093000.wav
1103,HENTONAOP,10:00:00,2016-11-20,0.605166968,20161120_100000.wav
1104,HENTONAOP,10:30:00,2016-11-20,0.77825215,20161120_103000.wav
1105,HENTONAOP,11:00:00,2016-11-20,0.785259681,20161120_110000.wav
1106,HENTONAOP,11:30:00,2016-11-20,0.672850253,20161120_113000.wav
1107,HENTONAOP,12:00:00,2016-11-20,0.327328989,20161120_120000.wav
1108,HENTONAOP,12:30:00,2016-11-20,0.237261576,20161120_123000.wav
1109,HENTONAOP,13:00:00,2016-11-20,0.472240317,20161120_130000.wav
1110,HENTONAOP,13:30:00,2016-11-20,0.53261802,20161120_133000.wav
1111,HENTONAOP,14:00:00,2016-11-20,0.623725815,20161120_140000.wav
1112,HENTONAOP,14:30:00,2016-11-20,0.633978899,20161120_143000.wav
1113,HENTONAOP,15:00:00,2016-11-20,0.710798133,20161120_150000.wav
1114,HENTONAOP,15:30:00,2016-11-20,0.797084308,20161120_153000.wav
1115,HENTONAOP,16:00:00,2016-11-20,0.820562435,20161120_160000.wav
1116,HENTONAOP,16:30:00,2016-11-20,0.895674894,20161120_163000.wav
1117,HENTONAOP,17:00:00,2016-11-20,0.787016894,20161120_170000.wav
1118,HENTONAOP,17:30:00,2016-11-20,0.913348543,20161120_173000.wav
1119,HENTONAOP,18:00:00,2016-11-20,0.819650897,20161120_180000.wav
1120,HENTONAOP,18:30:00,2016-11-20,0.939053477,20161120_183000.wav
1121,HENTONAOP,19:00:00,2016-11-20,0.928140786,20161120_190000.wav
1122,HENTONAOP,19:30:00,2016-11-20,0.940251175,20161120_193000.wav
1123,HENTONAOP,20:00:00,2016-11-20,0.993414769,20161120_200000.wav
1124,HENTONAOP,20:30:00,2016-11-20,0.998161031,20161120_203000.wav
1125,HENTONAOP,21:00:00,2016-11-20,0.999030469,20161120_210000.wav
1126,HENTONAOP,21:30:00,2016-11-20,0.999251193,20161120_213000.wav
1127,HENTONAOP,22:00:00,2016-11-20,0.999199447,20161120_220000.wav
1128,HENTONAOP,22:30:00,2016-11-20,0.99881949,20161120_223000.wav
1129,HENTONAOP,23:00:00,2016-11-20,0.998783599,20161120_230000.wav
1130,HENTONAOP,23:30:00,2016-11-20,0.998792719,20161120_233000.wav
1131,HENTONAOP,0:00:00,2016-11-21,0.999075671,20161121_000000.wav
1132,HENTONAOP,0:30:00,2016-11-21,0.937740893,20161121_003000.wav
1133,HENTONAOP,1:00:00,2016-11-21,0.978674903,20161121_010000.wav
1134,HENTONAOP,1:30:00,2016-11-21,0.998032698,20161121_013000.wav
1135,HENTONAOP,2:00:00,2016-11-21,0.946647324,20161121_020000.wav
1136,HENTONAOP,2:30:00,2016-11-21,0.987121863,20161121_023000.wav
1137,HENTONAOP,3:00:00,2016-11-21,0.97830111,20161121_030000.wav
1138,HENTONAOP,3:30:00,2016-11-21,0.926403901,20161121_033000.wav
1139,HENTONAOP,4:00:00,2016-11-21,0.882439673,20161121_040000.wav
1140,HENTONAOP,4:30:00,2016-11-21,0.715573943,20161121_043000.wav
1141,HENTONAOP,5:00:00,2016-11-21,0.880638495,20161121_050000.wav
1142,HENTONAOP,5:30:00,2016-11-21,0.931255523,20161121_053000.wav
1143,HENTONAOP,6:00:00,2016-11-21,0.718946607,20161121_060000.wav
1144,HENTONAOP,6:30:00,2016-11-21,0.698529452,20161121_063000.wav
1145,HENTONAOP,7:00:00,2016-11-21,0.64100315,20161121_070000.wav
1146,HENTONAOP,7:30:00,2016-11-21,0.526173622,20161121_073000.wav
1147,HENTONAOP,8:00:00,2016-11-21,0.952810247,20161121_080000.wav
1148,HENTONAOP,8:30:00,2016-11-21,0.916844439,20161121_083000.wav
1149,HENTONAOP,9:00:00,2016-11-21,0.624763874,20161121_090000.wav
1150,HENTONAOP,9:30:00,2016-11-21,0.537388061,20161121_093000.wav
1151,HENTONAOP,10:00:00,2016-11-21,0.207570752,20161121_100000.wav
1152,HENTONAOP,10:30:00,2016-11-21,0.622662782,20161121_103000.wav
1153,HENTONAOP,11:00:00,2016-11-21,0.588442319,20161121_110000.wav
1154,HENTONAOP,11:30:00,2016-11-21,0.565012805,20161121_113000.wav
1155,HENTONAOP,12:00:00,2016-11-21,0.867154715,20161121_120000.wav
1156,HENTONAOP,12:30:00,2016-11-21,0.94704111,20161121_123000.wav
1157,HENTONAOP,13:00:00,2016-11-21,0.487725668,20161121_130000.wav
1158,HENTONAOP,13:30:00,2016-11-21,0.654177883,20161121_133000.wav
1159,HENTONAOP,14:00:00,2016-11-21,0.677305509,20161121_140000.wav
1160,HENTONAOP,14:30:00,2016-11-21,0.643479086,20161121_143000.wav
1161,HENTONAOP,15:00:00,2016-11-21,0.383747739,20161121_150000.wav
1162,HENTONAOP,15:30:00,2016-11-21,0.846893995,20161121_153000.wav
1163,HENTONAOP,16:00:00,2016-11-21,0.857427232,20161121_160000.wav
1164,HENTONAOP,16:30:00,2016-11-21,0.592273688,20161121_163000.wav
1165,HENTONAOP,17:00:00,2016-11-21,0.512819289,20161121_170000.wav
1166,HENTONAOP,17:30:00,2016-11-21,0.910930077,20161121_173000.wav
1167,HENTONAOP,18:00:00,2016-11-21,0.510098494,20161121_180000.wav
1168,HENTONAOP,18:30:00,2016-11-21,0.782226253,20161121_183000.wav
1169,HENTONAOP,19:00:00,2016-11-21,0.6799589,20161121_190000.wav
1170,HENTONAOP,19:30:00,2016-11-21,0.825710144,20161121_193000.wav
1171,HENTONAOP,20:00:00,2016-11-21,0.679760337,20161121_200000.wav
1172,HENTONAOP,20:30:00,2016-11-21,0.714162647,20161121_203000.wav
1173,HENTONAOP,21:00:00,2016-11-21,0.771367283,20161121_210000.wav
1174,HENTONAOP,21:30:00,2016-11-21,0.681127458,20161121_213000.wav
1175,HENTONAOP,22:00:00,2016-11-21,0.736492943,20161121_220000.wav
1176,HENTONAOP,22:30:00,2016-11-21,0.927893126,20161121_223000.wav
1177,HENTONAOP,23:00:00,2016-11-21,0.930157046,20161121_230000.wav
1178,HENTONAOP,23:30:00,2016-11-21,0.977250796,20161121_233000.wav
1179,HENTONAOP,0:00:00,2016-11-22,0.965897326,20161122_000000.wav
1180,HENTONAOP,0:30:00,2016-11-22,0.978608708,20161122_003000.wav
1181,HENTONAOP,1:00:00,2016-11-22,0.942996842,20161122_010000.wav
1182,HENTONAOP,1:30:00,2016-11-22,0.941268575,20161122_013000.wav
1183,HENTONAOP,2:00:00,2016-11-22,0.879272654,20161122_020000.wav
1184,HENTONAOP,2:30:00,2016-11-22,0.81789693,20161122_023000.wav
1185,HENTONAOP,3:00:00,2016-11-22,0.860004201,20161122_030000.wav
1186,HENTONAOP,3:30:00,2016-11-22,0.752513288,20161122_033000.wav
1187,HENTONAOP,4:00:00,2016-11-22,0.792502918,20161122_040000.wav
1188,HENTONAOP,4:30:00,2016-11-22,0.624563152,20161122_043000.wav
1189,HENTONAOP,5:00:00,2016-11-22,0.48270205,20161122_050000.wav
1190,HENTONAOP,5:30:00,2016-11-22,0.526050079,20161122_053000.wav
1191,HENTONAOP,6:00:00,2016-11-22,0.349057994,20161122_060000.wav
1192,HENTONAOP,6:30:00,2016-11-22,0.650837229,20161122_063000.wav
1193,HENTONAOP,7:00:00,2016-11-22,0.187783612,20161122_070000.wav
1194,HENTONAOP,7:30:00,2016-11-22,0.338871517,20161122_073000.wav
1195,HENTONAOP,8:00:00,2016-11-22,-0.269609346,20161122_080000.wav
1196,HENTONAOP,8:30:00,2016-11-22,0.25188898,20161122_083000.wav
1197,HENTONAOP,9:00:00,2016-11-22,0.29152283,20161122_090000.wav
1198,HENTONAOP,9:30:00,2016-11-22,0.086504696,20161122_093000.wav
1199,HENTONAOP,10:00:00,2016-11-22,0.927711471,20161122_100000.wav
1200,HENTONAOP,10:30:00,2016-11-22,0.464017411,20161122_103000.wav
1201,HENTONAOP,11:00:00,2016-11-22,0.784889865,20161122_110000.wav
1202,HENTONAOP,11:30:00,2016-11-22,0.408100175,20161122_113000.wav
1203,HENTONAOP,12:00:00,2016-11-22,0.767172818,20161122_120000.wav
1204,HENTONAOP,12:30:00,2016-11-22,0.594795402,20161122_123000.wav
1205,HENTONAOP,13:00:00,2016-11-22,0.369808976,20161122_130000.wav
1206,HENTONAOP,13:30:00,2016-11-22,0.518535725,20161122_133000.wav
1207,HENTONAOP,14:00:00,2016-11-22,0.549465849,20161122_140000.wav
1208,HENTONAOP,14:30:00,2016-11-22,-0.419871931,20161122_143000.wav
1209,HENTONAOP,15:00:00,2016-11-22,0.608938558,20161122_150000.wav
1210,HENTONAOP,15:30:00,2016-11-22,0.694662305,20161122_153000.wav
1211,HENTONAOP,16:00:00,2016-11-22,0.657465116,20161122_160000.wav
1212,HENTONAOP,16:30:00,2016-11-22,0.778669765,20161122_163000.wav
1213,HENTONAOP,17:00:00,2016-11-22,0.622827744,20161122_170000.wav
1214,HENTONAOP,17:30:00,2016-11-22,0.636208235,20161122_173000.wav
1215,HENTONAOP,18:00:00,2016-11-22,0.404374613,20161122_180000.wav
1216,HENTONAOP,18:30:00,2016-11-22,0.5833744,20161122_183000.wav
1217,HENTONAOP,19:00:00,2016-11-22,0.764625828,20161122_190000.wav
1218,HENTONAOP,19:30:00,2016-11-22,0.932303848,20161122_193000.wav
1219,HENTONAOP,20:00:00,2016-11-22,0.992764171,20161122_200000.wav
1220,HENTONAOP,20:30:00,2016-11-22,0.990679125,20161122_203000.wav
1221,HENTONAOP,21:00:00,2016-11-22,0.998363701,20161122_210000.wav
1222,HENTONAOP,21:30:00,2016-11-22,0.99903503,20161122_213000.wav
1223,HENTONAOP,22:00:00,2016-11-22,0.999198393,20161122_220000.wav
1224,HENTONAOP,22:30:00,2016-11-22,0.999162592,20161122_223000.wav
1225,HENTONAOP,23:00:00,2016-11-22,0.998524358,20161122_230000.wav
1226,HENTONAOP,23:30:00,2016-11-22,0.999161641,20161122_233000.wav
1227,HENTONAOP,0:00:00,2016-11-23,0.999195238,20161123_000000.wav
1228,HENTONAOP,0:30:00,2016-11-23,0.999093204,20161123_003000.wav
1229,HENTONAOP,1:00:00,2016-11-23,0.998937538,20161123_010000.wav
1230,HENTONAOP,1:30:00,2016-11-23,0.990811448,20161123_013000.wav
1231,HENTONAOP,2:00:00,2016-11-23,0.998365299,20161123_020000.wav
1232,HENTONAOP,2:30:00,2016-11-23,0.796463092,20161123_023000.wav
1233,HENTONAOP,3:00:00,2016-11-23,0.664469243,20161123_030000.wav
1234,HENTONAOP,3:30:00,2016-11-23,0.694879339,20161123_033000.wav
1235,HENTONAOP,4:00:00,2016-11-23,0.747169666,20161123_040000.wav
1236,HENTONAOP,4:30:00,2016-11-23,0.656570668,20161123_043000.wav
1237,HENTONAOP,5:00:00,2016-11-23,0.671417992,20161123_050000.wav
1238,HENTONAOP,5:30:00,2016-11-23,0.603236483,20161123_053000.wav
1239,HENTONAOP,6:00:00,2016-11-23,0.493712082,20161123_060000.wav
1240,HENTONAOP,6:30:00,2016-11-23,0.546406971,20161123_063000.wav
1241,HENTONAOP,7:00:00,2016-11-23,0.521679499,20161123_070000.wav
1242,HENTONAOP,7:30:00,2016-11-23,0.352462662,20161123_073000.wav
1243,HENTONAOP,8:00:00,2016-11-23,0.059669716,20161123_080000.wav
1244,HENTONAOP,8:30:00,2016-11-23,0.769910628,20161123_083000.wav
1245,HENTONAOP,9:00:00,2016-11-23,0.529928967,20161123_090000.wav
1246,HENTONAOP,9:30:00,2016-11-23,0.248267052,20161123_093000.wav
1247,HENTONAOP,10:00:00,2016-11-23,0.504460598,20161123_100000.wav
1248,HENTONAOP,10:30:00,2016-11-23,0.287451434,20161123_103000.wav
1249,HENTONAOP,11:00:00,2016-11-23,0.542891762,20161123_110000.wav
1250,HENTONAOP,11:30:00,2016-11-23,0.616168264,20161123_113000.wav
1251,HENTONAOP,12:00:00,2016-11-23,0.358051784,20161123_120000.wav
1252,HENTONAOP,12:30:00,2016-11-23,0.501285838,20161123_123000.wav
1253,HENTONAOP,13:00:00,2016-11-23,0.490590595,20161123_130000.wav
1254,HENTONAOP,13:30:00,2016-11-23,0.567493124,20161123_133000.wav
1255,HENTONAOP,14:00:00,2016-11-23,0.335838382,20161123_140000.wav
1256,HENTONAOP,14:30:00,2016-11-23,0.212440813,20161123_143000.wav
1257,HENTONAOP,15:00:00,2016-11-23,0.412101249,20161123_150000.wav
1258,HENTONAOP,15:30:00,2016-11-23,0.535534387,20161123_153000.wav
1259,HENTONAOP,16:00:00,2016-11-23,0.546992803,20161123_160000.wav
1260,HENTONAOP,16:30:00,2016-11-23,0.693355087,20161123_163000.wav
1261,HENTONAOP,17:00:00,2016-11-23,0.44896902,20161123_170000.wav
1262,HENTONAOP,17:30:00,2016-11-23,0.445195202,20161123_173000.wav
1263,HENTONAOP,18:00:00,2016-11-23,0.373605059,20161123_180000.wav
1264,HENTONAOP,18:30:00,2016-11-23,0.185654357,20161123_183000.wav
1265,HENTONAOP,19:00:00,2016-11-23,0.432707951,20161123_190000.wav
1266,HENTONAOP,19:30:00,2016-11-23,0.567855752,20161123_193000.wav
1267,HENTONAOP,20:00:00,2016-11-23,0.597625359,20161123_200000.wav
1268,HENTONAOP,20:30:00,2016-11-23,0.614776437,20161123_203000.wav
1269,HENTONAOP,21:00:00,2016-11-23,0.641591347,20161123_210000.wav
1270,HENTONAOP,21:30:00,2016-11-23,0.591936738,20161123_213000.wav
1271,HENTONAOP,22:00:00,2016-11-23,0.60815766,20161123_220000.wav
1272,HENTONAOP,22:30:00,2016-11-23,0.662154437,20161123_223000.wav
1273,HENTONAOP,23:00:00,2016-11-23,0.57667656,20161123_230000.wav
1274,HENTONAOP,23:30:00,2016-11-23,0.635628097,20161123_233000.wav
1275,HENTONAOP,0:00:00,2016-11-24,0.528893362,20161124_000000.wav
1276,HENTONAOP,0:30:00,2016-11-24,0.4764726,20161124_003000.wav
1277,HENTONAOP,1:00:00,2016-11-24,0.545202509,20161124_010000.wav
1278,HENTONAOP,1:30:00,2016-11-24,0.437136603,20161124_013000.wav
1279,HENTONAOP,2:00:00,2016-11-24,0.480559136,20161124_020000.wav
1280,HENTONAOP,2:30:00,2016-11-24,0.551182449,20161124_023000.wav
1281,HENTONAOP,3:00:00,2016-11-24,0.527528202,20161124_030000.wav
1282,HENTONAOP,3:30:00,2016-11-24,0.555794471,20161124_033000.wav
1283,HENTONAOP,4:00:00,2016-11-24,0.508654528,20161124_040000.wav
1284,HENTONAOP,4:30:00,2016-11-24,0.536268246,20161124_043000.wav
1285,HENTONAOP,5:00:00,2016-11-24,0.569279814,20161124_050000.wav
1286,HENTONAOP,5:30:00,2016-11-24,0.57443239,20161124_053000.wav
1287,HENTONAOP,6:00:00,2016-11-24,0.621771379,20161124_060000.wav
1288,HENTONAOP,6:30:00,2016-11-24,0.641694778,20161124_063000.wav
1289,HENTONAOP,7:00:00,2016-11-24,0.593174324,20161124_070000.wav
1290,HENTONAOP,7:30:00,2016-11-24,0.636588633,20161124_073000.wav
1291,HENTONAOP,8:00:00,2016-11-24,0.676708386,20161124_080000.wav
1292,HENTONAOP,8:30:00,2016-11-24,0.519482087,20161124_083000.wav
1293,HENTONAOP,9:00:00,2016-11-24,0.474377899,20161124_090000.wav
1294,HENTONAOP,9:30:00,2016-11-24,0.583513451,20161124_093000.wav
1295,HENTONAOP,10:00:00,2016-11-24,0.525704789,20161124_100000.wav
1296,HENTONAOP,10:30:00,2016-11-24,0.622524087,20161124_103000.wav
1297,HENTONAOP,11:00:00,2016-11-24,0.619153481,20161124_110000.wav
1298,HENTONAOP,11:30:00,2016-11-24,0.650962683,20161124_113000.wav
1299,HENTONAOP,12:00:00,2016-11-24,0.647430699,20161124_120000.wav
1300,HENTONAOP,12:30:00,2016-11-24,0.613592824,20161124_123000.wav
1301,HENTONAOP,13:00:00,2016-11-24,0.566693363,20161124_130000.wav
1302,HENTONAOP,13:30:00,2016-11-24,0.604721808,20161124_133000.wav
1303,HENTONAOP,14:00:00,2016-11-24,0.553093768,20161124_140000.wav
1304,HENTONAOP,14:30:00,2016-11-24,0.619922166,20161124_143000.wav
1305,HENTONAOP,15:00:00,2016-11-24,0.578330051,20161124_150000.wav
1306,HENTONAOP,15:30:00,2016-11-24,0.554060075,20161124_153000.wav
1307,HENTONAOP,16:00:00,2016-11-24,0.462479131,20161124_160000.wav
1308,HENTONAOP,16:30:00,2016-11-24,0.583484222,20161124_163000.wav
1309,HENTONAOP,17:00:00,2016-11-24,0.56489721,20161124_170000.wav
1310,HENTONAOP,17:30:00,2016-11-24,0.614045632,20161124_173000.wav
1311,HENTONAOP,18:00:00,2016-11-24,0.510714089,20161124_180000.wav
1312,HENTONAOP,18:30:00,2016-11-24,0.588230096,20161124_183000.wav
1313,HENTONAOP,19:00:00,2016-11-24,0.440442381,20161124_190000.wav
1314,HENTONAOP,19:30:00,2016-11-24,0.420310079,20161124_193000.wav
1315,HENTONAOP,20:00:00,2016-11-24,0.480355144,20161124_200000.wav
1316,HENTONAOP,20:30:00,2016-11-24,0.565321683,20161124_203000.wav
1317,HENTONAOP,21:00:00,2016-11-24,0.268781891,20161124_210000.wav
1318,HENTONAOP,21:30:00,2016-11-24,0.73647085,20161124_213000.wav
1319,HENTONAOP,22:00:00,2016-11-24,0.433820643,20161124_220000.wav
1320,HENTONAOP,22:30:00,2016-11-24,0.543348065,20161124_223000.wav
1321,HENTONAOP,23:00:00,2016-11-24,0.341633101,20161124_230000.wav
1322,HENTONAOP,23:30:00,2016-11-24,0.769763273,20161124_233000.wav
1323,HENTONAOP,0:00:00,2016-11-25,0.940214807,20161125_000000.wav
1324,HENTONAOP,0:30:00,2016-11-25,0.429518118,20161125_003000.wav
1325,HENTONAOP,1:00:00,2016-11-25,0.600327597,20161125_010000.wav
1326,HENTONAOP,1:30:00,2016-11-25,0.298922701,20161125_013000.wav
1327,HENTONAOP,2:00:00,2016-11-25,0.242258455,20161125_020000.wav
1328,HENTONAOP,2:30:00,2016-11-25,0.455479926,20161125_023000.wav
1329,HENTONAOP,3:00:00,2016-11-25,0.33135037,20161125_030000.wav
1330,HENTONAOP,3:30:00,2016-11-25,-0.487384036,20161125_033000.wav
1331,HENTONAOP,4:00:00,2016-11-25,-0.258593643,20161125_040000.wav
1332,HENTONAOP,4:30:00,2016-11-25,0.04763113,20161125_043000.wav
1333,HENTONAOP,5:00:00,2016-11-25,-0.008233259,20161125_050000.wav
1334,HENTONAOP,5:30:00,2016-11-25,-0.16910291,20161125_053000.wav
1335,HENTONAOP,6:00:00,2016-11-25,-0.133775931,20161125_060000.wav
1336,HENTONAOP,6:30:00,2016-11-25,-0.156426729,20161125_063000.wav
1337,HENTONAOP,7:00:00,2016-11-25,0.913451931,20161125_070000.wav
1338,HENTONAOP,7:30:00,2016-11-25,-0.250635883,20161125_073000.wav
1339,HENTONAOP,8:00:00,2016-11-25,-0.075734016,20161125_080000.wav
1340,HENTONAOP,8:30:00,2016-11-25,-0.404193475,20161125_083000.wav
1341,HENTONAOP,9:00:00,2016-11-25,-0.213732202,20161125_090000.wav
1342,HENTONAOP,9:30:00,2016-11-25,-0.44948049,20161125_093000.wav
1343,HENTONAOP,10:00:00,2016-11-25,0.287413028,20161125_100000.wav
1344,HENTONAOP,10:30:00,2016-11-25,0.406006704,20161125_103000.wav
1345,HENTONAOP,11:00:00,2016-11-25,-0.034416529,20161125_110000.wav
1346,HENTONAOP,11:30:00,2016-11-25,0.283497883,20161125_113000.wav
1347,HENTONAOP,12:00:00,2016-11-25,0.229076263,20161125_120000.wav
1348,HENTONAOP,12:30:00,2016-11-25,-0.021647339,20161125_123000.wav
1349,HENTONAOP,13:00:00,2016-11-25,0.267945623,20161125_130000.wav
1350,HENTONAOP,13:30:00,2016-11-25,0.296059935,20161125_133000.wav
1351,HENTONAOP,14:00:00,2016-11-25,0.19355353,20161125_140000.wav
1352,HENTONAOP,14:30:00,2016-11-25,-0.073516516,20161125_143000.wav
1353,HENTONAOP,15:00:00,2016-11-25,0.208225619,20161125_150000.wav
1354,HENTONAOP,16:00:00,2016-11-25,-0.278727296,20161125_160000.wav
1355,HENTONAOP,16:30:00,2016-11-25,0.434196041,20161125_163000.wav
1356,HENTONAOP,17:00:00,2016-11-25,-0.153085617,20161125_170000.wav
1357,HENTONAOP,17:30:00,2016-11-25,-0.210021551,20161125_173000.wav
1358,HENTONAOP,18:00:00,2016-11-25,-0.677632025,20161125_180000.wav
1359,HENTONAOP,18:30:00,2016-11-25,-0.085211425,20161125_183000.wav
1360,HENTONAOP,19:00:00,2016-11-25,-0.435459778,20161125_190000.wav
1361,HENTONAOP,19:30:00,2016-11-25,-0.310367816,20161125_193000.wav
1362,HENTONAOP,20:00:00,2016-11-25,0.648236806,20161125_200000.wav
1363,HENTONAOP,20:30:00,2016-11-25,0.20941803,20161125_203000.wav
1364,HENTONAOP,21:00:00,2016-11-25,0.828006727,20161125_210000.wav
1365,HENTONAOP,21:30:00,2016-11-25,0.968900977,20161125_213000.wav
1366,HENTONAOP,22:00:00,2016-11-25,-0.319406336,20161125_220000.wav
1367,HENTONAOP,22:30:00,2016-11-25,-0.126976683,20161125_223000.wav
1368,HENTONAOP,23:00:00,2016-11-25,0.354762545,20161125_230000.wav
1369,HENTONAOP,23:30:00,2016-11-25,-0.382060183,20161125_233000.wav
1370,HENTONAOP,0:00:00,2016-11-26,-0.565800159,20161126_000000.wav
1371,HENTONAOP,0:30:00,2016-11-26,0.247076257,20161126_003000.wav
1372,HENTONAOP,1:00:00,2016-11-26,0.925058947,20161126_010000.wav
1373,HENTONAOP,1:30:00,2016-11-26,0.86780206,20161126_013000.wav
1374,HENTONAOP,2:00:00,2016-11-26,0.896918275,20161126_020000.wav
1375,HENTONAOP,2:30:00,2016-11-26,0.951000971,20161126_023000.wav
1376,HENTONAOP,3:00:00,2016-11-26,-0.032412144,20161126_030000.wav
1377,HENTONAOP,3:30:00,2016-11-26,-0.410453834,20161126_033000.wav
1378,HENTONAOP,4:00:00,2016-11-26,-0.022077808,20161126_040000.wav
1379,HENTONAOP,4:30:00,2016-11-26,-0.226926666,20161126_043000.wav
1380,HENTONAOP,5:00:00,2016-11-26,-0.018738496,20161126_050000.wav
1381,HENTONAOP,5:30:00,2016-11-26,0.213549187,20161126_053000.wav
1382,HENTONAOP,6:00:00,2016-11-26,-0.244783311,20161126_060000.wav
1383,HENTONAOP,6:30:00,2016-11-26,0.394871873,20161126_063000.wav
1384,HENTONAOP,7:00:00,2016-11-26,-0.16881369,20161126_070000.wav
1385,HENTONAOP,7:30:00,2016-11-26,-0.323936603,20161126_073000.wav
1386,HENTONAOP,8:00:00,2016-11-26,0.036112606,20161126_080000.wav
1387,HENTONAOP,8:30:00,2016-11-26,-0.045995592,20161126_083000.wav
1388,HENTONAOP,9:00:00,2016-11-26,-0.360198318,20161126_090000.wav
1389,HENTONAOP,9:30:00,2016-11-26,-0.157800453,20161126_093000.wav
1390,HENTONAOP,10:00:00,2016-11-26,-0.224953637,20161126_100000.wav
1391,HENTONAOP,10:30:00,2016-11-26,-0.070887684,20161126_103000.wav
1392,HENTONAOP,11:00:00,2016-11-26,0.821670613,20161126_110000.wav
1393,HENTONAOP,11:30:00,2016-11-26,0.905176299,20161126_113000.wav
1394,HENTONAOP,12:00:00,2016-11-26,0.506665546,20161126_120000.wav
1395,HENTONAOP,12:30:00,2016-11-26,0.854933453,20161126_123000.wav
1396,HENTONAOP,13:00:00,2016-11-26,0.305256367,20161126_130000.wav
1397,HENTONAOP,13:30:00,2016-11-26,0.240326433,20161126_133000.wav
1398,HENTONAOP,14:00:00,2016-11-26,0.622464378,20161126_140000.wav
1399,HENTONAOP,14:30:00,2016-11-26,0.330960157,20161126_143000.wav
1400,HENTONAOP,15:00:00,2016-11-26,0.515714681,20161126_150000.wav
1401,HENTONAOP,15:30:00,2016-11-26,0.272526618,20161126_153000.wav
1402,HENTONAOP,16:00:00,2016-11-26,0.735654017,20161126_160000.wav
1403,HENTONAOP,16:30:00,2016-11-26,0.595483528,20161126_163000.wav
1404,HENTONAOP,17:00:00,2016-11-26,0.659838035,20161126_170000.wav
1405,HENTONAOP,17:30:00,2016-11-26,0.771087079,20161126_173000.wav
1406,HENTONAOP,18:00:00,2016-11-26,0.178555645,20161126_180000.wav
1407,HENTONAOP,18:30:00,2016-11-26,0.997032869,20161126_183000.wav
1408,HENTONAOP,19:00:00,2016-11-26,0.998904081,20161126_190000.wav
1409,HENTONAOP,19:30:00,2016-11-26,0.998902463,20161126_193000.wav
1410,HENTONAOP,20:00:00,2016-11-26,0.999286293,20161126_200000.wav
1411,HENTONAOP,20:30:00,2016-11-26,0.999391694,20161126_203000.wav
1412,HENTONAOP,21:00:00,2016-11-26,0.999416498,20161126_210000.wav
1413,HENTONAOP,21:30:00,2016-11-26,0.999322211,20161126_213000.wav
1414,HENTONAOP,22:00:00,2016-11-26,0.999113043,20161126_220000.wav
1415,HENTONAOP,22:30:00,2016-11-26,0.999411812,20161126_223000.wav
1416,HENTONAOP,23:00:00,2016-11-26,0.998684146,20161126_230000.wav
1417,HENTONAOP,23:30:00,2016-11-26,0.999173251,20161126_233000.wav
1418,HENTONAOP,0:00:00,2016-11-27,0.998730321,20161127_000000.wav
1419,HENTONAOP,0:30:00,2016-11-27,0.999410637,20161127_003000.wav
1420,HENTONAOP,1:00:00,2016-11-27,0.999360503,20161127_010000.wav
1421,HENTONAOP,1:30:00,2016-11-27,0.999405322,20161127_013000.wav
1422,HENTONAOP,2:00:00,2016-11-27,0.999051011,20161127_020000.wav
1423,HENTONAOP,2:30:00,2016-11-27,0.990772643,20161127_023000.wav
1424,HENTONAOP,3:00:00,2016-11-27,0.999325245,20161127_030000.wav
